t,raw,filtered,bpm
5.062074899673462,0.3,-0.02,71.0
5.063112497329712,0.29,-0.02,71.0
5.065059185028076,0.29,-0.02,71.0
5.066200494766235,0.29,-0.02,71.0
5.068088531494141,0.29,-0.02,71.0
5.070030450820923,0.29,-0.02,71.0
5.071096181869507,0.37,-0.02,71.0
5.082136869430542,0.0,-0.01,71.0
5.084068059921265,0.25,-0.01,71.0
5.085132122039795,0.25,-0.01,71.0
5.0871031284332275,0.25,-0.01,71.0
5.088136434555054,0.28,-0.01,71.0
5.090162754058838,0.28,-0.01,71.0
5.092069149017334,0.43,-0.01,71.0
5.093160152435303,0.64,-0.01,71.0
5.095164060592651,0.64,-0.01,71.0
5.096111536026001,0.72,-0.01,71.0
5.098063230514526,0.72,-0.01,71.0
5.099127769470215,0.5,-0.01,71.0
5.101133823394775,0.49,-0.01,71.0
5.102239370346069,0.49,-0.01,71.0
5.104069232940674,0.26,-0.01,71.0
5.10514497756958,0.26,-0.01,71.0
5.107077598571777,0.26,-0.01,71.0
5.109017848968506,0.26,-0.0,71.0
5.118074893951416,0.0,-0.0,71.0
5.119138956069946,0.52,-0.0,71.0
5.121052503585815,0.51,-0.0,71.0
5.122182369232178,0.5,-0.0,71.0
5.124193429946899,0.36,-0.0,71.0
5.125162601470947,0.27,-0.0,71.0
5.127068281173706,0.27,-0.0,71.0
5.129030466079712,0.34,-0.0,71.0
5.130157947540283,0.34,-0.0,71.0
5.132043123245239,0.48,-0.0,71.0
5.133085489273071,0.75,-0.0,71.0
5.135121583938599,0.75,-0.0,71.0
5.136127471923828,0.75,-0.0,71.0
5.1380698680877686,0.75,-0.0,71.0
5.1391191482543945,0.65,-0.0,71.0
5.141068696975708,0.64,-0.0,71.0
5.14214015007019,0.0,-0.0,71.0
5.144086837768555,0.48,-0.0,71.0
5.1531782150268555,0.0,0.0,71.0
5.154168367385864,0.74,0.0,71.0
5.156083106994629,0.74,0.0,71.0
5.157201528549194,0.74,0.0,71.0
5.159092903137207,0.69,0.0,71.0
5.160125732421875,0.68,0.0,71.0
5.16212010383606,0.56,0.0,71.0
5.163173198699951,0.33,0.0,71.0
5.165047645568848,0.33,0.0,71.0
5.16619610786438,0.27,0.0,71.0
5.168055295944214,0.27,0.0,71.0
5.169157981872559,0.5,0.0,71.0
5.171033143997192,0.5,0.0,71.0
5.1721272468566895,0.51,0.0,71.0
5.173184156417847,0.53,0.0,71.0
5.175085544586182,0.74,0.0,71.0
5.176130056381226,0.73,0.0,71.0
5.178107500076294,0.73,0.0,71.0
5.179153680801392,0.5,0.0,71.0
5.18107533454895,0.49,0.0,71.0
5.182114362716675,0.49,0.0,71.0
5.184045076370239,0.42,0.0,71.0
5.1851067543029785,0.27,0.0,71.0
5.187042236328125,0.27,0.0,71.0
5.188101291656494,0.27,0.0,71.0
5.189146280288696,0.28,0.0,71.0
5.191159248352051,0.49,0.0,71.0
5.19214940071106,0.5,0.0,71.0
5.194091558456421,0.62,0.0,71.0
5.195133209228516,0.62,0.0,71.0
5.197049856185913,0.64,0.0,71.0
5.198296546936035,0.64,0.0,71.0
5.2000572681427,0.63,0.0,71.0
5.201121807098389,0.43,0.0,71.0
5.2031965255737305,0.43,0.0,71.0
5.204097509384155,0.28,0.0,71.0
5.2060301303863525,0.27,0.0,71.0
5.207101106643677,0.32,-0.0,71.0
5.209055662155151,0.32,-0.0,71.0
5.210156202316284,0.33,-0.0,71.0
5.212098836898804,0.37,-0.0,71.0
5.213320016860962,0.7,-0.0,71.0
5.2150719165802,0.7,-0.0,71.0
5.216123819351196,0.7,-0.0,71.0
5.218069553375244,0.59,-0.0,71.0
5.219142436981201,0.59,-0.0,71.0
5.221087217330933,0.58,-0.0,71.0
5.223037242889404,0.51,-0.0,71.0
5.22422456741333,0.24,-0.0,71.0
5.226046323776245,0.24,-0.0,71.0
5.234117746353149,0.0,0.0,71.0
5.235193252563477,0.71,0.0,71.0
5.237076282501221,0.71,0.0,71.0
5.238075256347656,0.71,0.0,71.0
5.239161252975464,0.67,0.0,71.0
5.241073131561279,0.4,0.0,71.0
5.242157459259033,0.39,0.0,71.0
5.244065761566162,0.39,0.0,71.0
5.245145559310913,0.32,0.0,71.0
5.247246265411377,0.32,0.0,71.0
5.248105049133301,0.33,0.0,71.0
5.250082492828369,0.33,0.0,71.0
5.2511327266693115,0.34,0.0,71.0
5.253082036972046,0.57,0.0,71.0
5.254162073135376,0.58,0.0,71.0
5.25606369972229,0.65,-0.0,71.0
5.257184982299805,0.53,-0.0,71.0
5.259060382843018,0.52,-0.0,71.0
5.2601282596588135,0.52,-0.0,71.0
5.262067556381226,0.51,-0.0,71.0
5.263209342956543,0.32,-0.0,71.0
5.26511287689209,0.32,-0.0,71.0
5.2662177085876465,0.28,-0.0,71.0
5.268111228942871,0.28,-0.0,71.0
5.269350528717041,0.53,-0.0,71.0
5.271095275878906,0.54,-0.0,71.0
5.2730724811553955,0.64,-0.0,71.0
5.274173736572266,0.98,-0.0,71.0
5.276140451431274,0.98,-0.0,71.0
5.277194976806641,0.98,-0.0,71.0
5.279083490371704,0.98,0.0,71.0
5.280149221420288,0.92,0.0,71.0
5.282066822052002,0.92,0.0,71.0
5.283084154129028,0.83,0.0,71.0
5.285055875778198,0.58,0.0,71.0
5.28611159324646,0.58,0.0,71.0
5.287146329879761,0.58,0.0,71.0
5.2890777587890625,0.58,0.0,71.0
5.290212154388428,0.6,0.0,71.0
5.292137145996094,0.6,0.0,71.0
5.2931554317474365,0.65,-0.0,71.0
5.295114755630493,0.65,-0.0,71.0
5.2962281703948975,0.64,-0.0,71.0
5.298200845718384,0.64,-0.0,71.0
5.300044298171997,0.55,-0.0,71.0
5.301183700561523,0.16,-0.0,71.0
5.303063154220581,0.16,-0.0,71.0
5.304124116897583,0.15,-0.0,71.0
5.306064128875732,0.15,-0.0,71.0
5.307182550430298,0.12,-0.0,71.0
5.309073209762573,0.13,-0.0,71.0
5.310125112533569,0.23,-0.0,71.0
5.31214165687561,0.24,-0.0,71.0
5.313267946243286,0.58,-0.0,71.0
5.315104722976685,0.58,-0.0,71.0
5.317044734954834,0.58,-0.0,71.0
5.318127870559692,0.5,-0.0,71.0
5.32007098197937,0.49,-0.0,71.0
5.32111930847168,0.49,-0.0,71.0
5.323052167892456,0.45,-0.0,71.0
5.324266195297241,0.21,-0.0,71.0
5.32607102394104,0.21,-0.0,71.0
5.3271379470825195,0.21,-0.0,71.0
5.3290793895721436,0.5,-0.0,71.0
5.330181360244751,0.5,-0.0,71.0
5.332093715667725,0.51,-0.0,71.0
5.3342626094818115,0.51,-0.0,71.0
5.335186004638672,0.7,-0.0,71.0
5.337055921554565,0.71,-0.0,71.0
5.338169574737549,0.71,-0.0,71.0
5.34011697769165,0.39,0.0,71.0
5.341125726699829,0.38,0.0,71.0
5.343044757843018,0.38,0.0,71.0
5.344081401824951,0.37,0.0,71.0
5.345152854919434,0.24,0.0,71.0
5.347209215164185,0.24,0.0,71.0
5.348130226135254,0.27,0.0,71.0
5.35610032081604,0.0,-0.0,71.0
5.357120037078857,0.65,-0.0,71.0
5.359086036682129,0.64,-0.0,71.0
5.36012864112854,0.64,-0.0,71.0
5.362073659896851,0.29,-0.01,71.0
5.363138914108276,0.28,-0.01,71.0
5.365100622177124,0.28,-0.01,71.0
5.366223096847534,0.27,-0.01,71.0
5.368101119995117,0.4,-0.01,71.0
5.369169473648071,0.41,-0.01,71.0
5.371116876602173,0.41,-0.01,71.0
5.373058795928955,0.67,-0.01,71.0
5.374174356460571,0.68,-0.01,71.0
5.3760786056518555,0.68,-0.01,71.0
5.3771326541900635,0.72,-0.01,71.0
5.379133939743042,0.55,-0.01,71.0
5.380215406417847,0.54,-0.01,71.0
5.382106065750122,0.54,-0.01,71.0
5.383142709732056,0.49,-0.01,71.0
5.386059522628784,0.26,-0.01,71.0
5.386403799057007,0.26,-0.01,71.0
5.388115167617798,0.26,-0.01,71.0
5.390063762664795,0.5,-0.01,71.0
5.391135931015015,0.5,-0.01,71.0
5.3991639614105225,0.0,-0.0,71.0
5.400237798690796,0.43,-0.0,71.0
5.402156114578247,0.43,-0.0,71.0
5.403172969818115,0.42,-0.0,71.0
5.405102729797363,0.32,-0.0,71.0
5.40705680847168,0.28,-0.0,71.0
5.408118963241577,0.28,-0.0,71.0
5.410057783126831,0.29,-0.0,71.0
5.4111340045928955,0.37,-0.0,71.0
5.4131574630737305,0.71,-0.0,71.0
5.414143323898315,0.72,-0.0,71.0
5.4160730838775635,0.72,-0.0,71.0
5.417134523391724,0.65,0.0,71.0
5.419083118438721,0.65,0.0,71.0
5.420139789581299,0.65,0.0,71.0
5.422068357467651,0.57,0.0,71.0
5.4231579303741455,0.27,0.01,71.0
5.425050735473633,0.27,0.01,71.0
5.426110506057739,0.27,0.01,71.0
5.428050518035889,0.27,0.01,71.0
5.429110527038574,0.38,0.02,71.0
5.430154323577881,0.39,0.02,71.0
5.432089328765869,0.52,0.02,71.0
5.433210372924805,0.53,0.03,71.0
5.435303211212158,0.74,0.03,71.0
5.436142444610596,0.74,0.03,71.0
5.438069581985474,0.74,0.03,71.0
5.439183712005615,0.53,0.03,71.0
5.441062688827515,0.52,0.03,71.0
5.442135334014893,0.52,0.03,71.0
5.4440577030181885,0.44,0.03,71.0
5.445114374160767,0.29,0.02,71.0
5.446230411529541,0.3,0.02,71.0
5.448103427886963,0.3,0.02,71.0
5.449153900146484,0.3,0.02,71.0
5.451136112213135,0.51,0.01,71.0
5.452146291732788,0.51,0.01,71.0
5.454084873199463,0.65,0.01,71.0
5.455159425735474,0.65,0.01,71.0
5.457091331481934,0.69,0.01,71.0
5.4581263065338135,0.69,0.01,71.0
5.460052251815796,0.69,0.01,71.0
5.461099147796631,0.33,0.01,71.0
5.46305251121521,0.33,0.01,71.0
5.46415901184082,0.33,0.01,71.0
5.465139865875244,0.32,0.01,71.0
5.46710729598999,0.29,0.01,71.0
5.468154668807983,0.42,0.01,71.0
5.470097780227661,0.43,0.01,71.0
5.471134185791016,0.43,0.01,71.0
5.4730706214904785,0.66,0.01,71.0
5.474145174026489,0.66,0.01,71.0
5.476072072982788,0.75,0.01,71.0
5.477298736572266,0.75,-0.01,71.0
5.479116916656494,0.6,-0.01,71.0
5.480329751968384,0.59,-0.01,71.0
5.482076168060303,0.59,-0.01,71.0
5.483245849609375,0.3,-0.02,71.0
5.485101699829102,0.3,-0.02,71.0
5.486149549484253,0.3,-0.02,71.0
5.488136529922485,0.3,-0.02,71.0
5.497121810913086,0.0,-0.02,71.0
5.499093055725098,0.61,-0.02,71.0
5.500136613845825,0.61,-0.02,71.0
5.502105474472046,0.6,-0.02,71.0
5.503150463104248,0.44,-0.02,71.0
5.505089521408081,0.44,-0.02,71.0
5.5062172412872314,0.33,-0.02,71.0
5.508114576339722,0.35,-0.02,71.0
5.509174585342407,0.36,-0.02,71.0
5.511109352111816,0.48,-0.02,71.0
5.513057708740234,0.49,-0.03,71.0
5.5141401290893555,0.79,-0.03,71.0
5.51606297492981,0.79,-0.03,71.0
5.5171427726745605,0.79,-0.03,71.0
5.519071340560913,0.62,-0.03,71.0
5.520145416259766,0.62,-0.03,71.0
5.522150039672852,0.61,-0.03,71.0
5.523236989974976,0.56,-0.03,71.0
5.525150775909424,0.32,-0.03,71.0
5.52616810798645,0.33,-0.03,71.0
5.528093338012695,0.32,-0.03,71.0
5.5300586223602295,0.56,-0.03,71.0
5.531110763549805,0.57,-0.03,71.0
5.533076763153076,0.57,-0.03,71.0
5.534302473068237,0.64,-0.02,71.0
5.536296367645264,0.78,-0.02,71.0
5.53712797164917,0.78,-0.02,71.0
5.5390777587890625,0.78,-0.02,71.0
5.540217638015747,0.52,-0.03,71.0
5.542106628417969,0.51,-0.03,71.0
5.5431718826293945,0.51,-0.03,71.0
5.545117616653442,0.43,-0.04,71.0
5.556262254714966,0.0,-0.05,71.0
5.558178663253784,0.69,-0.05,71.0
5.559128046035767,0.69,-0.05,71.0
5.561125040054321,0.68,-0.05,71.0
5.562142610549927,0.53,-0.01,71.0
5.564123868942261,0.38,0.04,71.0
5.565199136734009,0.37,0.04,71.0
5.567068576812744,0.31,0.15,71.0
5.56820011138916,0.31,0.15,71.0
5.570073843002319,0.4,0.21,70.0
5.5711305141448975,0.4,0.21,70.0
5.572159290313721,0.72,0.33,70.0
5.574131965637207,0.72,0.33,70.0
5.575192451477051,0.72,0.33,70.0
5.577111482620239,0.73,0.3,70.0
5.578157663345337,0.6,0.3,70.0
5.58014440536499,0.59,0.3,70.0
5.5811426639556885,0.59,0.3,70.0
5.583093643188477,0.39,0.25,70.0
5.5850830078125,0.39,0.25,70.0
5.586081266403198,0.28,0.2,70.0
5.587172985076904,0.28,0.2,70.0
5.5890843868255615,0.44,-0.01,70.0
5.590202331542969,0.44,-0.01,70.0
5.592099666595459,0.45,-0.01,70.0
5.593138933181763,0.5,-0.15,70.0
5.595106363296509,0.73,-0.15,70.0
5.596177816390991,0.73,-0.15,70.0
5.598113059997559,0.72,-0.15,70.0
5.599159479141235,0.51,-0.19,70.0
5.601128339767456,0.5,-0.19,70.0
5.60308051109314,0.5,-0.19,70.0
5.604132652282715,0.42,-0.19,70.0
5.615116357803345,0.0,-0.06,70.0
5.617074489593506,0.67,-0.06,70.0
5.618202447891235,0.67,-0.06,70.0
5.620166301727295,0.66,-0.06,70.0
5.621288061141968,0.52,-0.05,70.0
5.623129844665527,0.52,-0.04,70.0
5.6242852210998535,0.38,-0.04,70.0
5.626144170761108,0.24,-0.03,70.0
5.627225875854492,0.24,-0.03,70.0
5.6291985511779785,0.28,-0.02,70.0
5.631088972091675,0.63,-0.01,70.0
5.632176160812378,0.63,-0.01,70.0
5.634273052215576,0.64,-0.01,70.0
5.635226726531982,0.64,-0.01,70.0
5.637170076370239,0.71,-0.0,70.0
5.6382668018341064,0.7,-0.0,70.0
5.640192270278931,0.62,0.0,70.0
5.6412317752838135,0.62,0.0,70.0
5.650359392166138,0.0,-0.0,70.0
5.65224814414978,0.64,-0.0,70.0
5.654092311859131,0.64,-0.0,70.0
5.655152082443237,0.65,-0.0,70.0
5.657131910324097,0.71,-0.0,70.0
5.658141851425171,0.71,0.0,70.0
5.6600706577301025,0.68,0.0,70.0
5.6611716747283936,0.47,0.0,70.0
5.662208080291748,0.46,0.0,70.0
5.664122581481934,0.33,0.0,70.0
5.665194988250732,0.33,0.0,70.0
5.667095899581909,0.3,0.0,70.0
5.668213129043579,0.3,0.0,70.0
5.670115947723389,0.31,0.0,70.0
5.671141624450684,0.66,0.0,70.0
5.673081159591675,0.67,0.0,70.0
5.674184083938599,0.67,0.0,70.0
5.676074266433716,0.67,0.0,70.0
5.677198171615601,0.7,0.0,70.0
5.6790807247161865,0.7,0.0,70.0
5.680126428604126,0.59,0.0,70.0
5.681507349014282,0.58,0.0,70.0
5.683122158050537,0.27,0.0,70.0
5.684157609939575,0.27,0.0,70.0
5.686115741729736,0.27,0.0,70.0
5.687150001525879,0.25,0.0,70.0
5.689095735549927,0.44,0.0,70.0
5.690321207046509,0.45,0.0,70.0
5.6920952796936035,0.45,0.0,70.0
5.6931328773498535,0.69,0.0,70.0
5.695073843002319,0.69,0.0,70.0
5.696177005767822,0.7,0.0,70.0
5.698076486587524,0.71,-0.0,70.0
5.699124097824097,0.46,-0.0,70.0
5.7011473178863525,0.45,-0.0,70.0
5.702303409576416,0.44,-0.0,70.0
5.70409083366394,0.44,-0.0,70.0
5.705141067504883,0.25,-0.0,70.0
5.707103252410889,0.25,-0.0,70.0
5.708236217498779,0.26,-0.0,70.0
5.7101218700408936,0.58,0.0,70.0
5.7111687660217285,0.58,0.0,70.0
5.713144063949585,0.59,0.0,70.0
5.714173078536987,0.59,0.0,70.0
5.716082811355591,0.71,0.0,70.0
5.717161178588867,0.71,0.0,70.0
5.719078063964844,0.67,0.0,70.0
5.720325469970703,0.67,0.0,70.0
5.722067594528198,0.34,0.0,70.0
5.723221302032471,0.33,0.0,70.0
5.724225759506226,0.33,0.0,70.0
5.726132869720459,0.31,0.0,70.0
5.72716212272644,0.33,0.0,70.0
5.729105234146118,0.33,0.0,70.0
5.730144500732422,0.34,0.0,70.0
5.732104301452637,0.63,-0.0,70.0
5.733246803283691,0.63,-0.0,70.0
5.735238790512085,0.64,-0.0,70.0
5.737066745758057,0.68,-0.0,70.0
5.738135099411011,0.56,-0.01,70.0
5.740075588226318,0.56,-0.01,70.0
5.741142272949219,0.55,-0.01,70.0
5.743088245391846,0.29,-0.01,70.0
5.744213819503784,0.28,-0.01,70.0
5.746164083480835,0.28,-0.01,70.0
5.747164487838745,0.24,-0.01,70.0
5.759168386459351,0.0,-0.0,70.0
5.760174512863159,0.44,-0.0,70.0
5.762096643447876,0.44,-0.0,70.0
5.76322603225708,0.43,-0.0,70.0
5.765112638473511,0.29,0.0,70.0
5.7662270069122314,0.28,0.0,70.0
5.768121242523193,0.24,0.0,70.0
5.769151210784912,0.36,0.0,70.0
5.771069765090942,0.36,0.0,70.0
5.772137641906738,0.53,0.0,70.0
5.774073839187622,0.53,0.0,70.0
5.775185823440552,0.71,-0.0,70.0
5.77714204788208,0.71,-0.0,70.0
5.7781476974487305,0.71,-0.0,70.0
5.7801361083984375,0.7,-0.0,70.0
5.781159400939941,0.37,-0.0,70.0
5.783097743988037,0.36,-0.0,70.0
5.784181833267212,0.36,-0.0,70.0
5.78610897064209,0.25,-0.0,70.0
5.788204908370972,0.26,-0.0,70.0
5.789111852645874,0.26,-0.0,70.0
5.796149969100952,0.0,0.01,70.0
5.7972493171691895,0.63,0.01,70.0
5.799160718917847,0.62,0.01,70.0
5.800222635269165,0.62,0.01,70.0
5.802114963531494,0.6,0.01,70.0
5.803152799606323,0.27,0.01,70.0
5.805090665817261,0.27,0.01,70.0
5.8062028884887695,0.26,0.01,70.0
5.808085680007935,0.41,0.01,70.0
5.80912446975708,0.41,0.01,70.0
5.811084985733032,0.42,0.01,70.0
5.812165260314941,0.42,0.01,70.0
5.813299894332886,0.63,0.01,70.0
5.815107822418213,0.64,0.01,70.0
5.816166400909424,0.71,0.01,70.0
5.818114995956421,0.71,0.01,70.0
5.827210426330566,0.0,0.02,70.0
5.829110860824585,0.43,0.02,70.0
5.830224990844727,0.44,0.02,70.0
5.832114219665527,0.44,0.02,70.0
5.833165645599365,0.59,0.03,70.0
5.835165739059448,0.6,0.03,70.0
5.836256504058838,0.7,0.03,70.0
5.838083744049072,0.67,0.03,70.0
5.839140176773071,0.67,0.03,70.0
5.841081619262695,0.66,0.03,70.0
5.842183828353882,0.54,0.03,70.0
5.843251705169678,0.25,0.03,70.0
5.845119476318359,0.25,0.03,70.0
5.846253395080566,0.24,0.03,70.0
5.848120927810669,0.24,0.03,70.0
5.849163055419922,0.35,0.02,70.0
5.851116895675659,0.36,0.02,70.0
5.852209568023682,0.5,0.02,70.0
5.854132890701294,0.5,0.02,70.0
5.855152606964111,0.71,0.02,70.0
5.857097387313843,0.71,0.02,70.0
5.858287572860718,0.71,0.02,70.0
5.8591835498809814,0.41,0.01,70.0
5.861117362976074,0.4,0.01,70.0
5.8622353076934814,0.39,0.01,70.0
5.864125728607178,0.39,0.01,70.0
5.8652355670928955,0.25,0.01,70.0
5.867105722427368,0.25,0.01,70.0
5.8681511878967285,0.28,0.01,70.0
5.870096683502197,0.28,0.01,70.0
5.871156454086304,0.6,0.0,70.0
5.873088359832764,0.6,0.0,70.0
5.874194860458374,0.61,0.0,70.0
5.876088380813599,0.63,-0.0,70.0
5.886293888092041,0.0,-0.01,70.0
5.888136863708496,0.36,-0.01,70.0
5.890111207962036,0.37,-0.01,70.0
5.8912599086761475,0.37,-0.01,70.0
5.893108129501343,0.52,-0.01,70.0
5.89415717124939,0.65,-0.01,70.0
5.896112680435181,0.65,-0.01,70.0
5.897211313247681,0.71,-0.02,70.0
5.899226903915405,0.71,-0.02,70.0
5.900184392929077,0.63,-0.02,70.0
5.902117967605591,0.28,-0.02,70.0
5.903227090835571,0.28,-0.02,70.0
5.90511679649353,0.27,-0.02,70.0
5.907088994979858,0.27,-0.02,70.0
5.908166408538818,0.28,-0.02,70.0
5.910094261169434,0.28,-0.02,70.0
5.911168336868286,0.41,-0.02,70.0
5.913147211074829,0.71,-0.01,70.0
5.9142045974731445,0.71,-0.01,70.0
5.916105270385742,0.72,-0.01,70.0
5.917174577713013,0.72,-0.01,70.0
5.919166803359985,0.65,-0.01,70.0
5.920261383056641,0.65,-0.01,70.0
5.922159194946289,0.5,-0.01,70.0
5.924121379852295,0.49,-0.01,70.0
5.925151586532593,0.25,-0.01,70.0
5.927091121673584,0.25,-0.01,70.0
5.928173542022705,0.25,-0.01,70.0
5.930099725723267,0.48,-0.01,70.0
5.931166887283325,0.49,-0.01,70.0
5.933121204376221,0.5,-0.01,70.0
5.934293508529663,0.55,-0.01,70.0
5.936130523681641,0.7,-0.01,70.0
5.937183380126953,0.7,-0.01,70.0
5.939124822616577,0.7,-0.01,70.0
5.941087484359741,0.44,-0.01,70.0
5.942187547683716,0.43,-0.01,70.0
5.944092273712158,0.43,-0.01,70.0
5.945157051086426,0.36,-0.01,70.0
5.947159290313721,0.31,-0.0,70.0
5.948204040527344,0.32,-0.0,70.0
5.950107574462891,0.32,-0.0,70.0
5.951183795928955,0.61,-0.0,70.0
5.9531409740448,0.61,-0.0,70.0
5.954223394393921,0.62,-0.0,70.0
5.956141710281372,0.68,-0.0,70.0
5.958081007003784,0.62,-0.0,70.0
5.95915150642395,0.62,-0.0,70.0
5.96110463142395,0.61,-0.0,70.0
5.9621803760528564,0.44,-0.0,70.0
5.964103937149048,0.44,-0.0,70.0
5.965172290802002,0.28,-0.0,70.0
5.967133283615112,0.28,-0.0,70.0
5.968234062194824,0.41,-0.0,70.0
5.970137119293213,0.41,-0.0,70.0
5.971187353134155,0.42,-0.0,70.0
5.973143815994263,0.46,-0.0,70.0
5.975084543228149,0.74,-0.0,70.0
5.976168870925903,0.74,-0.0,70.0
5.978108882904053,0.74,-0.0,70.0
5.979167222976685,0.56,0.0,70.0
5.98110556602478,0.56,0.0,70.0
5.982170104980469,0.55,0.0,70.0
5.98327112197876,0.49,0.0,70.0
5.995097637176514,0.0,0.0,70.0
5.996271371841431,0.74,0.0,70.0
5.997197866439819,0.74,0.0,70.0
5.999136686325073,0.74,0.0,70.0
6.000306606292725,0.63,0.0,70.0
6.002218961715698,0.63,0.0,70.0
6.003194332122803,0.46,0.0,70.0
6.005103588104248,0.3,0.0,70.0
6.006221532821655,0.29,0.0,70.0
6.00810980796814,0.3,0.0,70.0
6.009165525436401,0.31,0.0,70.0
6.011084794998169,0.59,0.0,70.0
6.012211084365845,0.59,0.0,70.0
6.013339519500732,0.6,0.0,70.0
6.015143632888794,0.65,0.0,70.0
6.016192436218262,0.69,-0.0,70.0
6.018137693405151,0.69,-0.0,70.0
6.020099878311157,0.69,-0.0,70.0
6.021219491958618,0.68,-0.0,70.0
6.023214340209961,0.42,-0.0,70.0
6.024231433868408,0.42,-0.0,70.0
6.0261311531066895,0.33,-0.0,70.0
6.027174234390259,0.39,-0.0,70.0
6.029136896133423,0.4,-0.0,70.0
6.030250310897827,0.4,-0.0,70.0
6.032151937484741,0.41,-0.0,70.0
6.0332090854644775,0.65,-0.0,70.0
6.035198450088501,0.65,-0.0,70.0
6.037096738815308,0.71,-0.0,70.0
6.038159132003784,0.54,-0.0,70.0
6.040098428726196,0.54,-0.0,70.0
6.041154384613037,0.53,-0.0,70.0
6.043134689331055,0.53,-0.0,70.0
6.044208288192749,0.29,-0.0,70.0
6.0461342334747314,0.29,-0.0,70.0
6.047210454940796,0.24,-0.0,70.0
6.049140214920044,0.49,-0.0,70.0
6.050279855728149,0.5,-0.0,70.0
6.052152156829834,0.5,-0.0,70.0
6.0540924072265625,0.51,-0.0,70.0
6.055180788040161,0.69,-0.0,70.0
6.057120323181152,0.69,-0.0,70.0
6.058226823806763,0.71,-0.0,70.0
6.060094594955444,0.4,0.0,70.0
6.061160326004028,0.4,0.0,70.0
6.0630903244018555,0.39,0.0,70.0
6.064204454421997,0.39,0.0,70.0
6.0660951137542725,0.25,-0.0,70.0
6.067167282104492,0.25,-0.0,70.0
6.069117069244385,0.28,-0.0,70.0
6.070172548294067,0.29,-0.0,70.0
6.072140455245972,0.62,-0.0,70.0
6.073258399963379,0.62,-0.0,70.0
6.07512092590332,0.63,-0.0,70.0
6.076215028762817,0.65,0.0,70.0
6.078118801116943,0.64,0.0,70.0
6.0792341232299805,0.64,0.0,70.0
6.081147193908691,0.63,0.0,70.0
6.082148790359497,0.42,0.0,70.0
6.084216356277466,0.41,0.0,70.0
6.085216522216797,0.29,0.0,70.0
6.087094068527222,0.29,0.0,70.0
6.088158130645752,0.37,-0.0,70.0
6.090146541595459,0.37,-0.0,70.0
6.091257095336914,0.38,-0.0,70.0
6.093107461929321,0.71,-0.0,70.0
6.094151258468628,0.71,-0.0,70.0
6.096168756484985,0.71,-0.0,70.0
6.097228288650513,0.71,-0.0,70.0
6.099125385284424,0.65,-0.0,70.0
6.100339889526367,0.64,-0.0,70.0
6.10218071937561,0.49,-0.0,70.0
6.104092121124268,0.48,-0.0,70.0
6.105159521102905,0.23,-0.0,70.0
6.107102632522583,0.23,-0.0,70.0
6.1081860065460205,0.21,-0.0,70.0
6.1101319789886475,0.49,-0.0,70.0
6.111289978027344,0.49,-0.0,70.0
6.113138198852539,0.5,-0.0,70.0
6.114207744598389,0.51,-0.0,70.0
6.116146087646484,0.71,-0.0,70.0
6.1172096729278564,0.71,-0.0,70.0
6.119135856628418,0.73,-0.0,70.0
6.120187520980835,0.53,0.0,70.0
6.122138500213623,0.53,0.0,70.0
6.123240947723389,0.52,0.0,70.0
6.125145196914673,0.52,0.0,70.0
6.126170873641968,0.5,0.0,70.0
6.128113031387329,0.5,0.0,70.0
6.129221200942993,0.61,0.0,70.0
6.131105184555054,0.63,0.0,70.0
6.132203817367554,0.95,0.0,70.0
6.140194892883301,0.0,0.0,70.0
6.141216516494751,0.52,0.0,70.0
6.143165826797485,0.51,0.0,70.0
6.144197225570679,0.5,0.0,70.0
6.146262168884277,0.33,0.0,70.0
6.14720606803894,0.32,0.0,70.0
6.149121046066284,0.35,0.0,70.0
6.150247812271118,0.35,0.0,70.0
6.152137517929077,0.36,0.0,70.0
6.153177261352539,0.39,0.0,70.0
6.155108213424683,0.57,0.0,70.0
6.156177759170532,0.57,0.0,70.0
6.158157110214233,0.57,0.0,70.0
6.159158945083618,0.57,0.0,70.0
6.16019606590271,0.4,0.0,70.0
6.162184715270996,0.4,0.0,70.0
6.163236141204834,0.27,0.0,70.0
6.165133237838745,0.27,0.0,70.0
6.176114797592163,0.0,-0.0,70.0
6.177186012268066,0.63,-0.0,70.0
6.179159879684448,0.63,-0.0,70.0
6.180239677429199,0.63,-0.0,70.0
6.182116746902466,0.5,-0.0,70.0
6.183351516723633,0.49,-0.0,70.0
6.185131072998047,0.38,-0.0,70.0
6.18626856803894,0.25,-0.0,70.0
6.188135147094727,0.25,-0.0,70.0
6.189314365386963,0.28,-0.0,70.0
6.191251277923584,0.63,-0.0,70.0
6.193096160888672,0.63,-0.0,70.0
6.194141626358032,0.64,-0.0,70.0
6.196124315261841,0.64,-0.0,70.0
6.197247743606567,0.71,-0.0,70.0
6.1991236209869385,0.65,-0.0,70.0
6.200250148773193,0.64,-0.0,70.0
6.211175441741943,0.0,-0.0,70.0
6.212321758270264,0.66,-0.0,70.0
6.214171886444092,0.67,-0.0,70.0
6.216107606887817,0.67,-0.0,70.0
6.217189073562622,0.73,-0.0,70.0
6.219116449356079,0.73,-0.0,70.0
6.220284461975098,0.65,-0.0,70.0
6.222141742706299,0.48,-0.0,70.0
6.223203420639038,0.48,-0.0,70.0
6.225157737731934,0.3,-0.0,70.0
