t,raw,filtered,bpm
4.904103994369507,0.0,-0.02,71.0
4.905176877975464,0.66,-0.02,71.0
4.907082796096802,0.66,-0.02,71.0
4.909053087234497,0.65,-0.02,71.0
4.910154104232788,0.54,-0.02,71.0
4.912055015563965,0.53,-0.02,71.0
4.913120746612549,0.38,-0.02,71.0
4.91504430770874,0.38,-0.02,71.0
4.916137218475342,0.38,-0.02,71.0
4.918080568313599,0.39,-0.02,71.0
4.919130325317383,0.66,-0.02,71.0
4.921084642410278,0.67,-0.02,71.0
4.922299146652222,0.67,-0.02,71.0
4.924103498458862,0.72,-0.03,71.0
4.9260313510894775,0.72,-0.03,71.0
4.92711067199707,0.72,-0.03,71.0
4.9290454387664795,0.68,-0.03,71.0
4.9301581382751465,0.42,-0.02,71.0
4.932066202163696,0.41,-0.02,71.0
4.933310031890869,0.41,-0.02,71.0
4.935054540634155,0.42,-0.01,71.0
4.9361865520477295,0.42,-0.01,71.0
4.938066720962524,0.42,-0.01,71.0
4.939115285873413,0.48,-0.01,71.0
4.941077709197998,0.73,-0.02,71.0
4.943037748336792,0.73,-0.02,71.0
4.944123983383179,0.73,-0.02,71.0
4.946035146713257,0.73,-0.04,71.0
4.947126626968384,0.66,-0.04,71.0
4.949052095413208,0.66,-0.04,71.0
4.95011830329895,0.58,-0.05,71.0
4.952059507369995,0.37,-0.07,71.0
4.953192234039307,0.37,-0.07,71.0
4.955094337463379,0.37,-0.07,71.0
4.956291198730469,0.37,-0.04,71.0
4.958068609237671,0.46,-0.04,71.0
4.959182500839233,0.47,-0.04,71.0
4.96108865737915,0.56,-0.0,71.0
4.962186813354492,0.69,0.14,71.0
4.9640913009643555,0.68,0.14,71.0
4.965200901031494,0.68,0.14,71.0
4.967238903045654,0.68,0.14,71.0
4.968122959136963,0.62,0.2,75.0
4.97007155418396,0.43,0.25,75.0
4.9711713790893555,0.43,0.25,75.0
4.97306752204895,0.42,0.32,75.0
4.974204778671265,0.32,0.32,75.0
4.9760901927948,0.32,0.32,75.0
4.977096080780029,0.35,0.33,75.0
4.979029178619385,0.35,0.24,75.0
4.980102777481079,0.62,0.24,75.0
4.9811930656433105,0.62,0.24,75.0
4.983063697814941,0.62,0.24,75.0
4.9842689037323,0.64,0.11,75.0
4.986073732376099,0.64,0.11,75.0
4.987188816070557,0.63,0.11,75.0
4.989067554473877,0.59,0.03,75.0
4.99009895324707,0.32,-0.16,75.0
4.992082595825195,0.32,-0.16,75.0
4.993184328079224,0.32,-0.16,75.0
4.995121479034424,0.31,-0.2,75.0
4.996193170547485,0.29,-0.2,75.0
4.99815034866333,0.41,-0.22,75.0
5.0000245571136475,0.41,-0.22,75.0
5.001103401184082,0.63,-0.23,75.0
5.003042936325073,0.63,-0.23,75.0
5.00412392616272,0.63,-0.23,75.0
5.0060648918151855,0.65,-0.16,75.0
5.007178544998169,0.49,-0.16,75.0
5.00912070274353,0.48,-0.16,75.0
5.010125160217285,0.48,-0.16,75.0
5.0120861530303955,0.29,-0.11,75.0
5.013135671615601,0.29,-0.11,75.0
5.01508092880249,0.29,-0.11,75.0
5.016184329986572,0.28,-0.09,75.0
5.018219709396362,0.51,-0.06,75.0
5.028120994567871,0.0,-0.0,75.0
5.029261589050293,0.4,-0.0,75.0
5.0310869216918945,0.39,-0.0,75.0
5.032140731811523,0.39,-0.0,75.0
5.034070253372192,0.31,0.0,75.0
5.035197496414185,0.3,0.0,75.0
5.0370519161224365,0.42,0.01,75.0
5.038138151168823,0.42,0.01,75.0
5.040034532546997,0.43,0.01,75.0
5.0411059856414795,0.46,0.01,75.0
5.04215407371521,0.65,0.01,75.0
5.044112205505371,0.65,0.01,75.0
5.045129060745239,0.65,0.01,75.0
5.04706883430481,0.65,0.01,75.0
5.048124313354492,0.51,0.01,75.0
5.050055503845215,0.51,0.01,75.0
5.0511016845703125,0.43,0.01,75.0
5.0531182289123535,0.3,0.01,75.0
5.05417013168335,0.3,0.01,75.0
5.056245803833008,0.3,0.01,75.0
5.057095527648926,0.3,0.01,75.0
5.058120489120483,0.38,0.02,75.0
5.06014347076416,0.57,0.02,75.0
5.061140537261963,0.58,0.02,75.0
5.063073635101318,0.58,0.02,75.0
5.064135313034058,0.66,0.02,75.0
5.066100358963013,0.66,0.02,75.0
5.067124843597412,0.62,0.02,75.0
5.069053888320923,0.61,0.01,75.0
5.070131301879883,0.19,0.01,75.0
5.072049379348755,0.18,0.01,75.0
5.073121547698975,0.17,0.01,75.0
5.0750672817230225,0.0,0.01,75.0
5.076098918914795,0.0,0.01,75.0
5.077265739440918,0.0,0.01,75.0
5.080047845840454,0.0,0.01,75.0
5.080334901809692,0.14,0.01,75.0
5.082087516784668,0.15,0.01,75.0
5.083105802536011,0.5,0.01,75.0
5.085068702697754,0.51,0.01,75.0
5.086170196533203,0.98,0.01,75.0
5.08808445930481,0.98,0.01,75.0
5.089130878448486,0.98,0.01,75.0
5.091037034988403,0.97,0.01,75.0
5.092117071151733,0.3,0.01,75.0
5.093154191970825,0.29,0.01,75.0
5.095077753067017,0.27,0.01,75.0
5.096255779266357,0.0,0.01,75.0
5.098070383071899,0.0,0.01,75.0
5.099179029464722,0.0,0.01,75.0
5.101054906845093,0.06,0.01,75.0
5.102102518081665,0.85,0.0,75.0
5.104058742523193,0.86,0.0,75.0
5.105116128921509,0.87,0.0,75.0
5.107054710388184,0.88,0.0,75.0
5.1081383228302,0.98,0.0,75.0
5.109215259552002,0.98,0.0,75.0
5.1111159324646,0.84,-0.0,75.0
5.113041162490845,0.83,-0.0,75.0
5.114112854003906,0.28,-0.0,75.0
5.116062879562378,0.27,-0.0,75.0
5.117097616195679,0.06,-0.0,75.0
5.119069576263428,0.29,-0.0,75.0
5.1201698780059814,0.31,-0.0,75.0
5.1222147941589355,0.32,-0.0,75.0
5.123135328292847,0.33,-0.0,75.0
5.125069618225098,0.87,-0.0,75.0
5.126281261444092,0.88,-0.0,75.0
5.12810492515564,0.98,-0.0,75.0
5.130048513412476,0.58,-0.0,75.0
5.131181955337524,0.57,-0.0,75.0
5.133097887039185,0.55,-0.0,75.0
5.13411283493042,0.54,-0.0,75.0
5.1360743045806885,0.07,-0.0,75.0
5.137185335159302,0.06,-0.0,75.0
5.145154237747192,0.0,-0.0,75.0
5.147086143493652,0.97,-0.0,75.0
5.149047136306763,0.97,-0.0,75.0
5.150087356567383,0.97,-0.0,75.0
5.1520912647247314,0.88,-0.0,75.0
5.153119802474976,0.3,0.0,75.0
5.155081272125244,0.29,0.0,75.0
5.1561057567596436,0.27,0.0,75.0
5.157143831253052,0.1,0.0,75.0
5.159093856811523,0.21,0.0,75.0
5.1601479053497314,0.22,0.0,75.0
5.16207218170166,0.23,0.0,75.0
5.163197994232178,0.24,0.0,75.0
5.165079593658447,0.84,0.0,75.0
5.166157007217407,0.85,0.0,75.0
5.168107986450195,0.97,0.0,75.0
5.169108152389526,0.65,-0.0,75.0
5.171060085296631,0.63,-0.0,75.0
5.172214031219482,0.62,-0.0,75.0
5.17409610748291,0.61,-0.0,75.0
5.175207138061523,0.11,0.0,75.0
5.177071809768677,0.1,0.0,75.0
5.1781299114227295,0.0,0.0,75.0
5.180052280426025,0.0,0.0,75.0
5.181121587753296,0.5,0.0,75.0
5.1830456256866455,0.52,0.0,75.0
5.184163808822632,0.53,0.0,75.0
5.185224533081055,0.98,0.01,75.0
5.187111139297485,0.98,0.01,75.0
5.188223600387573,0.98,0.01,75.0
5.190078973770142,0.98,0.01,75.0
5.191128253936768,0.33,0.01,75.0
5.193092346191406,0.32,0.01,75.0
5.194251775741577,0.31,0.01,75.0
5.196064710617065,0.29,0.01,75.0
5.197094678878784,0.0,0.01,75.0
5.199063062667847,0.0,0.01,75.0
5.200117349624634,0.04,0.01,75.0
5.202060699462891,0.04,0.01,75.0
5.203158617019653,0.8,0.01,75.0
5.204169273376465,0.81,0.01,75.0
5.206093072891235,0.82,0.01,75.0
5.207148790359497,0.96,0.01,75.0
5.209103107452393,0.95,0.01,75.0
5.210129976272583,0.95,0.01,75.0
5.21211314201355,0.85,0.01,75.0
5.213126182556152,0.06,0.02,75.0
5.215061664581299,0.05,0.02,75.0
5.216166973114014,0.04,0.02,75.0
5.218059062957764,0.04,0.02,75.0
5.2191431522369385,0.03,0.02,75.0
5.220245599746704,0.04,0.02,75.0
5.2220916748046875,0.26,0.02,75.0
5.223142862319946,0.27,0.02,75.0
5.225131988525391,0.97,0.02,75.0
5.226145505905151,0.97,0.02,75.0
5.228065013885498,0.98,0.02,75.0
5.229184150695801,0.58,0.03,75.0
5.231078386306763,0.57,0.03,75.0
5.232145547866821,0.56,0.03,75.0
5.234058618545532,0.55,0.03,75.0
5.235118627548218,0.33,0.03,75.0
5.236217737197876,0.0,0.03,75.0
5.2381110191345215,0.0,0.03,75.0
5.239148139953613,0.0,0.03,75.0
5.241108417510986,0.25,0.03,75.0
5.2422099113464355,0.26,0.03,75.0
5.244115352630615,0.58,0.03,75.0
5.245136260986328,0.6,0.02,75.0
5.2470855712890625,0.98,0.02,75.0
5.2481043338775635,0.97,0.02,75.0
5.250064134597778,0.97,0.02,75.0
5.251121282577515,0.97,0.01,75.0
5.253057241439819,0.29,0.01,75.0
5.25416111946106,0.28,0.01,75.0
5.255177974700928,0.27,0.01,75.0
5.257101058959961,0.01,0.0,75.0
5.258134365081787,0.01,0.0,75.0
5.260127782821655,0.02,0.0,75.0
5.262091159820557,0.09,0.0,75.0
5.2631001472473145,0.78,-0.0,75.0
5.264153480529785,0.79,-0.0,75.0
5.266165494918823,0.8,-0.0,75.0
5.26721715927124,0.88,-0.01,75.0
5.269105911254883,0.83,-0.01,75.0
5.271053075790405,0.82,-0.01,75.0
5.2721312046051025,0.81,-0.01,75.0
5.274060487747192,0.16,-0.01,75.0
5.275129318237305,0.15,-0.01,75.0
5.2770912647247314,0.14,-0.01,75.0
5.278136253356934,0.05,-0.01,75.0
5.280077695846558,0.33,-0.01,75.0
5.281137704849243,0.34,-0.01,75.0
5.283085823059082,0.35,-0.01,75.0
5.284134149551392,0.96,-0.02,75.0
5.286157131195068,0.97,-0.02,75.0
5.287235736846924,0.97,-0.02,75.0
5.295077085494995,0.0,-0.01,75.0
5.296160697937012,0.0,-0.01,75.0
5.298142671585083,0.0,-0.01,75.0
5.299213171005249,0.0,-0.01,75.0
5.301090717315674,0.59,-0.01,75.0
5.302196264266968,0.6,-0.01,75.0
5.304098129272461,0.62,-0.01,75.0
5.30605673789978,0.63,-0.01,75.0
5.307120323181152,0.96,-0.01,75.0
5.309073209762573,0.95,-0.01,75.0
5.310129642486572,0.95,-0.01,75.0
5.312074899673462,0.94,-0.01,75.0
5.313203573226929,0.44,-0.01,75.0
5.3150811195373535,0.42,-0.01,75.0
5.3161985874176025,0.2,-0.0,75.0
5.318098068237305,0.11,0.01,75.0
5.3191351890563965,0.12,0.01,75.0
5.321081638336182,0.13,0.01,75.0
5.322180986404419,0.14,0.01,75.0
5.324061155319214,0.66,0.02,75.0
5.325178146362305,0.67,0.02,75.0
5.326193571090698,0.9,0.02,75.0
5.328106880187988,0.91,-0.0,75.0
5.330075740814209,0.73,-0.0,75.0
5.331185817718506,0.72,-0.0,75.0
5.333110809326172,0.71,-0.0,75.0
5.334192276000977,0.04,-0.01,75.0
5.336074590682983,0.03,-0.01,75.0
5.337129592895508,0.03,-0.01,75.0
5.339102745056152,0.0,0.0,75.0
5.350169658660889,0.0,0.06,75.0
5.351147890090942,0.47,0.06,75.0
5.353072881698608,0.46,0.06,75.0
5.354175329208374,0.45,0.06,75.0
5.355171203613281,0.14,0.04,75.0
5.357111692428589,0.13,0.01,75.0
5.358123779296875,0.0,0.01,75.0
5.360138177871704,0.12,-0.07,75.0
5.361194610595703,0.13,-0.07,75.0
5.363112211227417,0.44,-0.11,75.0
5.365148544311523,0.45,-0.11,75.0
5.366198301315308,0.98,-0.17,75.0
5.368076324462891,0.98,-0.18,75.0
5.369126796722412,0.98,-0.18,75.0
5.371078252792358,0.37,-0.17,75.0
5.372205972671509,0.36,-0.17,75.0
5.374086141586304,0.33,-0.14,75.0
5.375243902206421,0.32,-0.14,75.0
5.377223491668701,0.0,-0.1,75.0
5.378165006637573,0.0,-0.1,75.0
5.380103588104248,0.01,-0.06,75.0
5.381161689758301,0.69,0.05,75.0
5.383116960525513,0.7,0.05,75.0
5.384217977523804,0.71,0.05,75.0
5.38611102104187,0.72,0.05,75.0
5.387142896652222,0.86,0.07,75.0
5.389299392700195,0.85,0.07,75.0
5.390137672424316,0.84,0.07,75.0
5.392069101333618,0.83,0.07,75.0
5.393127679824829,0.35,0.05,75.0
5.395071029663086,0.34,0.05,75.0
5.396127700805664,0.06,0.03,75.0
5.397156715393066,0.05,0.01,75.0
5.3990983963012695,0.22,0.01,75.0
5.400174379348755,0.24,0.01,75.0
5.402076005935669,0.25,0.01,75.0
5.409066438674927,0.0,0.04,75.0
5.410123825073242,0.96,0.04,75.0
5.4112935066223145,0.95,0.04,75.0
5.413091421127319,0.95,0.04,75.0
5.414227247238159,0.72,0.04,75.0
5.4161152839660645,0.71,0.04,75.0
5.417127370834351,0.42,0.04,75.0
5.419079303741455,0.42,0.04,75.0
5.420215368270874,0.55,0.03,75.0
5.42209792137146,0.56,0.03,75.0
5.423115491867065,0.57,0.03,75.0
5.42506217956543,0.64,0.02,75.0
5.426144123077393,0.91,0.01,75.0
5.427174806594849,0.91,0.01,75.0
5.429096460342407,0.9,0.01,75.0
5.430169582366943,0.89,0.0,75.0
5.432157516479492,0.13,0.0,75.0
5.433181524276733,0.12,0.0,75.0
5.43507719039917,0.1,0.0,75.0
5.436200380325317,0.0,0.01,75.0
5.438094139099121,0.0,0.01,75.0
5.439141750335693,0.0,0.01,75.0
5.441093921661377,0.0,0.01,75.0
5.442202568054199,0.49,0.01,75.0
5.44317626953125,0.5,0.01,75.0
5.445105314254761,0.51,0.01,75.0
5.446231126785278,0.53,0.01,75.0
5.448094844818115,0.78,0.01,75.0
5.449156999588013,0.78,0.01,75.0
5.451099157333374,0.7,0.01,75.0
5.45220947265625,0.68,0.0,75.0
5.454105854034424,0.09,0.0,75.0
5.455177307128906,0.08,0.0,75.0
5.45706033706665,0.07,0.0,75.0
5.458280086517334,0.18,0.0,75.0
5.460066080093384,0.2,0.0,75.0
5.461106538772583,0.21,0.0,75.0
5.462205648422241,0.22,0.0,75.0
5.4641807079315186,0.68,-0.0,75.0
5.46609354019165,0.69,-0.0,75.0
5.467134475708008,0.96,-0.0,75.0
5.469068765640259,0.96,-0.0,75.0
5.470216751098633,0.66,-0.0,75.0
5.472094535827637,0.64,-0.0,75.0
5.473153591156006,0.63,-0.0,75.0
5.475144386291504,0.0,-0.0,75.0
5.476225137710571,0.0,-0.0,75.0
5.478118658065796,0.0,-0.0,75.0
5.479164123535156,0.0,-0.0,75.0
5.481135606765747,0.21,-0.0,75.0
5.482220888137817,0.22,-0.0,75.0
5.484191179275513,0.53,-0.0,75.0
5.486089468002319,0.98,-0.0,75.0
5.487278461456299,0.97,-0.0,75.0
5.489077568054199,0.97,-0.0,75.0
5.490153789520264,0.97,-0.0,75.0
5.492090225219727,0.67,-0.0,75.0
5.493212938308716,0.66,-0.0,75.0
5.4951112270355225,0.31,-0.0,75.0
5.496168613433838,0.29,-0.01,75.0
5.4981584548950195,0.05,-0.01,75.0
5.499173641204834,0.06,-0.01,75.0
5.501111030578613,0.06,-0.01,75.0
5.503064155578613,0.73,-0.01,75.0
5.504126071929932,0.74,-0.01,75.0
5.506087779998779,0.75,-0.01,75.0
5.507153272628784,0.85,-0.01,75.0
5.509105920791626,0.86,-0.01,75.0
5.510153770446777,0.86,-0.01,75.0
5.512090444564819,0.85,-0.01,75.0
5.513140439987183,0.19,-0.01,75.0
5.515158414840698,0.17,-0.01,75.0
5.516240835189819,0.16,-0.01,75.0
5.518110036849976,0.08,-0.01,75.0
5.520082473754883,0.29,-0.01,75.0
5.521187782287598,0.3,-0.01,75.0
5.523078203201294,0.31,-0.01,75.0
5.524121046066284,0.95,-0.0,75.0
5.526102066040039,0.95,-0.0,75.0
5.527200698852539,0.96,-0.0,75.0
5.529094696044922,0.98,-0.0,75.0
5.530189752578735,0.61,-0.0,75.0
5.532122850418091,0.6,-0.0,75.0
5.533199310302734,0.58,-0.0,75.0
5.535102844238281,0.04,0.0,75.0
5.536217451095581,0.03,0.0,75.0
5.538094520568848,0.02,0.0,75.0
5.539155006408691,0.0,0.0,75.0
5.541088581085205,0.61,0.0,75.0
5.54214882850647,0.62,0.0,75.0
5.544086217880249,0.64,0.0,75.0
5.546135187149048,0.65,0.0,75.0
5.547086715698242,0.98,0.0,75.0
5.548141717910767,0.98,0.0,75.0
5.5491766929626465,0.97,0.0,75.0
5.551107883453369,0.97,0.01,75.0
5.5521721839904785,0.33,0.01,75.0
5.554115056991577,0.32,0.01,75.0
5.56215500831604,0.0,0.01,75.0
5.563146114349365,0.87,0.01,75.0
5.5651116371154785,0.88,0.01,75.0
5.566145658493042,0.89,0.01,75.0
5.568067789077759,0.98,0.01,75.0
5.569131135940552,0.88,0.01,75.0
5.570156812667847,0.88,0.01,75.0
5.572106599807739,0.87,0.01,75.0
5.57315993309021,0.71,0.01,75.0
5.575147390365601,0.03,0.01,75.0
5.5762269496917725,0.02,0.01,75.0
5.578145980834961,0.02,0.01,75.0
5.57913613319397,0.02,0.01,75.0
5.5811145305633545,0.26,0.01,75.0
5.582145690917969,0.27,0.01,75.0
5.584072589874268,0.55,0.01,75.0
5.58512282371521,0.56,0.01,75.0
5.586265325546265,0.98,0.01,75.0
5.588143348693848,0.98,0.01,75.0
5.5891759395599365,0.98,0.01,75.0
5.591116666793823,0.6,0.01,75.0
5.592172861099243,0.58,0.01,75.0
5.594108581542969,0.57,0.01,75.0
5.595201015472412,0.42,0.01,75.0
5.597219944000244,0.06,0.01,75.0
5.59822940826416,0.07,0.01,75.0
5.600100040435791,0.07,0.01,75.0
5.601126670837402,0.08,0.01,75.0
5.603074312210083,0.56,0.01,75.0
5.604137420654297,0.57,0.01,75.0
5.6052350997924805,0.86,0.01,75.0
5.60716438293457,0.87,0.0,75.0
5.608291387557983,0.93,0.0,75.0
5.610118627548218,0.92,0.0,75.0
5.611176252365112,0.91,0.0,75.0
5.613095283508301,0.32,-0.0,75.0
5.614223480224609,0.31,-0.0,75.0
5.616123676300049,0.3,-0.0,75.0
5.617273569107056,0.17,-0.0,75.0
5.619134187698364,0.3,-0.01,75.0
5.621066331863403,0.32,-0.01,75.0
5.622143268585205,0.33,-0.01,75.0
5.624089956283569,0.71,-0.02,75.0
5.625170946121216,0.72,-0.02,75.0
5.627096176147461,0.98,-0.02,75.0
5.628166198730469,0.98,-0.02,75.0
5.630139589309692,0.8,-0.02,75.0
5.631230592727661,0.79,-0.02,75.0
5.633129596710205,0.78,-0.02,75.0
5.6341822147369385,0.69,-0.02,75.0
5.636106252670288,0.05,-0.02,75.0
5.637223482131958,0.05,-0.02,75.0
5.640108108520508,0.05,-0.02,75.0
5.641079664230347,0.47,-0.02,75.0
5.642145156860352,0.48,-0.02,75.0
5.64412784576416,0.5,-0.02,75.0
5.645143270492554,0.63,-0.02,75.0
5.6471357345581055,0.98,-0.02,75.0
5.64817214012146,0.98,-0.02,75.0
5.6501991748809814,0.98,-0.02,75.0
5.651230573654175,0.8,-0.02,75.0
5.653184652328491,0.79,-0.02,75.0
5.654266595840454,0.4,-0.02,75.0
5.656202077865601,0.38,-0.02,75.0
5.658107757568359,0.09,-0.03,75.0
5.659201145172119,0.1,-0.03,75.0
5.6611573696136475,0.1,-0.03,75.0
5.662200450897217,0.92,-0.02,75.0
5.664161682128906,0.93,-0.02,75.0
5.665236473083496,0.94,-0.02,75.0
5.667172193527222,0.95,-0.02,75.0
5.668217420578003,0.98,-0.02,75.0
5.670151948928833,0.98,-0.02,75.0
5.671273946762085,0.91,-0.02,75.0
5.673220157623291,0.16,-0.02,75.0
5.674261808395386,0.15,-0.02,75.0
5.676227569580078,0.13,-0.02,75.0
5.678099155426025,0.12,-0.02,75.0
5.679137229919434,0.05,-0.02,75.0
5.681086778640747,0.35,-0.03,75.0
5.682192087173462,0.36,-0.03,75.0
5.6840903759002686,0.37,-0.05,75.0
5.685241460800171,0.95,-0.05,75.0
5.6871185302734375,0.96,-0.05,75.0
5.68821382522583,0.98,-0.06,75.0
5.690124988555908,0.64,-0.04,75.0
5.691260099411011,0.62,-0.04,75.0
5.693134069442749,0.61,-0.04,75.0
5.694262504577637,0.6,0.02,75.0
5.696129083633423,0.08,0.02,75.0
5.697199821472168,0.07,0.02,75.0
5.699133396148682,0.0,0.07,75.0
5.700207710266113,0.6,0.17,75.0
5.702104806900024,0.62,0.17,75.0
5.7111945152282715,0.0,0.27,75.0
5.712280511856079,0.29,0.27,78.0
5.714117765426636,0.28,0.27,78.0
5.7152862548828125,0.27,0.27,78.0
5.71711540222168,0.02,0.23,78.0
5.718164682388306,0.01,0.23,78.0
5.720106601715088,0.29,0.04,78.0
5.72115421295166,0.31,0.04,78.0
5.723086595535278,0.32,0.04,78.0
5.7241833209991455,0.36,-0.13,78.0
5.7261083126068115,0.98,-0.13,78.0
5.727170705795288,0.98,-0.13,78.0
5.729099988937378,0.98,-0.13,78.0
5.730205774307251,0.64,-0.2,78.0
5.732115745544434,0.63,-0.2,78.0
5.733223915100098,0.62,-0.2,78.0
5.735148191452026,0.44,-0.21,78.0
5.736191272735596,0.0,-0.21,78.0
5.738145351409912,0.0,-0.21,78.0
5.740083456039429,0.0,-0.21,78.0
5.741148948669434,0.43,-0.17,78.0
5.750253438949585,0.0,-0.05,78.0
5.752113103866577,0.37,-0.05,78.0
5.753215789794922,0.35,-0.05,78.0
5.755168676376343,0.34,-0.05,78.0
5.756183624267578,0.02,-0.04,78.0
5.758148670196533,0.01,-0.02,78.0
5.760089635848999,0.0,-0.0,78.0
5.761173486709595,0.2,-0.0,78.0
5.763102054595947,0.21,-0.0,78.0
5.764219045639038,0.43,0.01,78.0
5.766106843948364,0.98,0.01,78.0
5.767172813415527,0.98,0.01,78.0
5.7682695388793945,0.98,0.01,78.0
5.776180744171143,0.0,0.01,78.0
5.777266025543213,0.0,0.01,78.0
5.779095649719238,0.0,0.01,78.0
5.7801268100738525,0.0,0.01,78.0
5.782089948654175,0.03,0.01,78.0
5.7831315994262695,0.72,0.01,78.0
5.7841877937316895,0.73,0.01,78.0
5.78619122505188,0.74,0.01,78.0
5.787246942520142,0.86,0.01,78.0
5.789234399795532,0.85,0.01,78.0
5.790163278579712,0.84,0.01,78.0
5.792104959487915,0.83,0.01,78.0
5.7931835651397705,0.37,0.01,78.0
5.795099973678589,0.36,0.01,78.0
5.796204566955566,0.02,0.01,78.0
5.798094272613525,0.02,0.01,78.0
5.799144268035889,0.15,0.01,78.0
5.800182580947876,0.16,0.01,78.0
5.802142858505249,0.17,0.01,78.0
5.803178310394287,0.23,0.01,78.0
5.805133819580078,0.97,0.01,78.0
5.806217670440674,0.97,0.01,78.0
5.808172225952148,0.98,0.01,78.0
5.809179782867432,0.78,0.01,78.0
5.811131954193115,0.77,0.01,78.0
5.812139987945557,0.76,0.01,78.0
5.814085245132446,0.57,0.01,78.0
5.815155506134033,0.0,0.01,78.0
5.816272735595703,0.0,0.01,78.0
5.81812047958374,0.0,0.01,78.0
5.819185733795166,0.0,0.01,78.0
5.821151971817017,0.21,0.01,78.0
5.8291826248168945,0.0,0.0,78.0
5.830177307128906,0.63,0.0,78.0
5.832151651382446,0.62,0.0,78.0
5.833184003829956,0.61,0.0,78.0
5.834199905395508,0.26,0.0,78.0
5.836134672164917,0.25,0.0,78.0
5.838089466094971,0.1,-0.0,78.0
5.839138507843018,0.03,-0.0,78.0
5.841089487075806,0.04,-0.0,78.0
5.843188762664795,0.14,-0.0,78.0
5.844143629074097,0.93,0.0,78.0
5.845162868499756,0.93,0.0,78.0
5.846195459365845,0.94,0.0,78.0
5.848133563995361,0.95,0.0,78.0
5.849191188812256,0.91,0.0,78.0
5.851138353347778,0.91,0.0,78.0
5.852291107177734,0.68,0.0,78.0
5.85413670539856,0.67,-0.0,78.0
5.8553361892700195,0.0,-0.0,78.0
5.857132196426392,0.0,-0.0,78.0
5.859093189239502,0.0,-0.0,78.0
5.860171794891357,0.27,-0.0,78.0
5.862096071243286,0.29,-0.0,78.0
5.863163948059082,0.3,-0.0,78.0
5.865130424499512,0.43,-0.0,78.0
5.866353988647461,0.98,-0.0,78.0
5.8681042194366455,0.98,-0.0,78.0
5.8691792488098145,0.98,-0.0,78.0
5.871106863021851,0.55,0.0,78.0
5.872230291366577,0.53,0.0,78.0
5.874112606048584,0.52,0.0,78.0
5.875171184539795,0.36,0.0,78.0
5.877087831497192,0.0,0.0,78.0
5.878164768218994,0.0,0.0,78.0
5.87919807434082,0.0,0.0,78.0
5.881195783615112,0.01,0.0,78.0
5.882199048995972,0.45,0.0,78.0
5.884127378463745,0.46,0.0,78.0
5.885182857513428,0.73,0.0,78.0
5.887146711349487,0.75,-0.0,78.0
5.888275384902954,0.9,-0.0,78.0
5.890132665634155,0.88,-0.0,78.0
5.891197919845581,0.87,-0.0,78.0
5.89316987991333,0.43,-0.0,78.0
5.895106315612793,0.42,-0.0,78.0
5.89616847038269,0.07,-0.0,78.0
5.898100852966309,0.06,0.0,78.0
5.899188995361328,0.15,0.0,78.0
5.900200128555298,0.16,0.0,78.0
5.902126312255859,0.17,0.0,78.0
5.903192520141602,0.94,0.01,78.0
5.905139923095703,0.95,0.01,78.0
5.9061737060546875,0.95,0.01,78.0
5.908113956451416,0.96,0.01,78.0
5.909249305725098,0.93,0.01,78.0
5.91114354133606,0.92,0.01,78.0
5.912172079086304,0.63,0.01,78.0
5.914094924926758,0.62,0.01,78.0
5.915150880813599,0.0,0.01,78.0
5.916203498840332,0.0,0.01,78.0
5.918131351470947,0.0,0.01,78.0
5.919240713119507,0.0,0.01,78.0
5.921163082122803,0.43,0.01,78.0
5.922346353530884,0.45,0.01,78.0
5.924110412597656,0.46,0.01,78.0
5.925197124481201,0.98,0.01,78.0
5.927159786224365,0.97,0.01,78.0
5.9281744956970215,0.97,0.01,78.0
5.9300925731658936,0.97,0.01,78.0
5.931359052658081,0.72,0.01,78.0
5.933107137680054,0.7,0.01,78.0
5.934160232543945,0.31,0.01,78.0
5.935168027877808,0.29,0.01,78.0
5.937163352966309,0.0,0.01,78.0
5.938218593597412,0.0,0.01,78.0
5.940123081207275,0.0,0.01,78.0
5.941181421279907,0.02,0.01,78.0
5.943186044692993,0.76,0.01,78.0
5.944195747375488,0.77,0.01,78.0
5.952279090881348,0.0,0.02,78.0
5.954206705093384,0.06,0.02,78.0
5.955226421356201,0.05,0.02,78.0
5.957109451293945,0.04,0.02,78.0
5.958152770996094,0.0,0.02,78.0
5.960104942321777,0.19,0.02,78.0
5.961141109466553,0.2,0.02,78.0
5.963099718093872,0.21,0.02,78.0
5.964452028274536,0.41,0.02,78.0
5.96530556678772,0.98,0.03,78.0
5.967137813568115,0.98,0.03,78.0
5.968198299407959,0.98,0.03,78.0
5.970144748687744,0.98,0.03,78.0
5.971248626708984,0.69,0.03,78.0
5.973133087158203,0.67,0.03,78.0
5.974215030670166,0.38,0.03,78.0
5.976150989532471,0.36,0.02,78.0
5.977146625518799,0.0,0.02,78.0
5.979092836380005,0.0,0.02,78.0
5.980212211608887,0.0,0.02,78.0
5.981193542480469,0.54,0.01,78.0
5.983142137527466,0.56,0.01,78.0
5.984268665313721,0.57,0.01,78.0
5.986149787902832,0.74,0.01,78.0
5.987274885177612,0.91,0.01,78.0
5.989144325256348,0.9,0.01,78.0
5.990155458450317,0.9,0.01,78.0
5.998162508010864,0.0,-0.01,78.0
5.999269485473633,0.17,-0.01,78.0
6.001118421554565,0.18,-0.01,78.0
