t,raw,filtered,bpm
4.879181861877441,0.52,-0.08,98.0
4.88114070892334,0.51,-0.01,98.0
4.882157325744629,0.55,-0.01,98.0
4.88410758972168,0.55,-0.01,98.0
4.8851869106292725,0.55,-0.01,98.0
4.887135028839111,0.51,0.14,98.0
4.888238430023193,0.51,0.14,98.0
4.890124797821045,0.51,0.14,98.0
4.891168832778931,0.51,0.14,98.0
4.8931050300598145,0.48,0.24,96.0
4.894150018692017,0.48,0.24,96.0
4.896149635314941,0.47,0.27,96.0
4.897170305252075,0.47,0.29,96.0
4.899080038070679,0.5,0.29,96.0
4.9001781940460205,0.5,0.29,96.0
4.908207416534424,0.0,0.01,96.0
4.909203052520752,0.49,0.01,96.0
4.911241769790649,0.49,0.01,96.0
4.912245512008667,0.49,0.01,96.0
4.914177417755127,0.47,-0.04,96.0
4.915182590484619,0.47,-0.13,96.0
4.917114734649658,0.47,-0.13,96.0
4.919083118438721,0.47,-0.13,96.0
4.9201884269714355,0.47,-0.17,96.0
4.92207145690918,0.51,-0.17,96.0
4.92337703704834,0.51,-0.17,96.0
4.925116300582886,0.51,-0.17,96.0
4.9262001514434814,0.5,-0.15,96.0
4.928125858306885,0.5,-0.15,96.0
4.929162979125977,0.5,-0.15,96.0
4.931113243103027,0.49,-0.14,96.0
4.9321959018707275,0.45,-0.09,96.0
4.934153318405151,0.45,-0.09,96.0
4.936076641082764,0.45,-0.09,96.0
4.937159538269043,0.47,-0.06,96.0
4.939084768295288,0.47,-0.06,96.0
4.940184116363525,0.47,-0.06,96.0
4.942115068435669,0.49,-0.05,96.0
4.943183183670044,0.52,-0.03,96.0
4.945123910903931,0.52,-0.03,96.0
4.946222305297852,0.52,-0.03,96.0
4.948116779327393,0.52,-0.02,96.0
4.94921612739563,0.49,-0.02,96.0
4.951124668121338,0.49,-0.02,96.0
4.953097820281982,0.48,-0.01,96.0
4.954288959503174,0.46,0.01,96.0
4.9551801681518555,0.46,0.01,96.0
4.957174777984619,0.46,0.01,96.0
4.958160400390625,0.46,0.01,96.0
4.960105657577515,0.49,0.01,96.0
4.961162090301514,0.49,0.01,96.0
4.963099002838135,0.5,0.01,96.0
4.964237689971924,0.5,0.01,96.0
4.966105222702026,0.49,0.01,96.0
4.967247724533081,0.49,0.01,96.0
4.969071388244629,0.49,0.01,96.0
4.970149278640747,0.47,0.01,96.0
4.971174716949463,0.47,0.01,96.0
4.973139524459839,0.46,0.01,96.0
4.974310874938965,0.46,0.01,96.0
4.976104497909546,0.47,0.0,96.0
4.977167129516602,0.47,0.0,96.0
4.979151487350464,0.47,0.0,96.0
4.980248212814331,0.47,0.0,96.0
4.982095003128052,0.51,0.0,96.0
4.983138799667358,0.51,0.0,96.0
4.985085725784302,0.51,0.0,96.0
4.986211776733398,0.51,0.0,96.0
4.988081216812134,0.5,0.0,96.0
4.989124059677124,0.5,0.0,96.0
4.9902565479278564,0.49,0.0,96.0
4.992224216461182,0.45,0.0,96.0
4.993167877197266,0.45,0.0,96.0
4.995104551315308,0.45,0.0,96.0
4.996183395385742,0.45,0.0,96.0
4.9981584548950195,0.45,0.0,96.0
4.999164819717407,0.48,0.0,96.0
5.00110387802124,0.48,0.0,96.0
5.00220799446106,0.49,0.0,96.0
5.004087448120117,0.5,0.0,96.0
5.005148887634277,0.51,0.0,96.0
5.006196022033691,0.5,0.0,96.0
5.008127450942993,0.5,0.0,96.0
5.00930118560791,0.46,0.0,96.0
5.011128187179565,0.46,0.0,96.0
5.012176990509033,0.46,0.0,96.0
5.0141191482543945,0.45,-0.0,96.0
5.015194892883301,0.45,-0.0,96.0
5.017128944396973,0.45,-0.0,96.0
5.018214225769043,0.45,-0.0,96.0
5.020143270492554,0.48,-0.0,96.0
5.022077560424805,0.48,-0.0,96.0
5.03019905090332,0.0,-0.0,96.0
5.031193733215332,0.45,-0.0,96.0
5.033135414123535,0.45,-0.0,96.0
5.035107374191284,0.45,-0.0,96.0
5.03615665435791,0.45,-0.0,96.0
5.038089275360107,0.47,-0.0,96.0
5.039139032363892,0.47,-0.0,96.0
5.041112899780273,0.47,-0.0,96.0
5.0421764850616455,0.48,0.0,96.0
5.044091463088989,0.5,0.0,96.0
5.0452117919921875,0.5,0.0,96.0
5.047078847885132,0.5,0.0,96.0
5.048141956329346,0.47,0.0,96.0
5.049189567565918,0.47,0.0,96.0
5.051192998886108,0.47,0.0,96.0
5.052269697189331,0.47,0.0,96.0
5.054112672805786,0.45,0.01,96.0
5.05522084236145,0.44,0.01,96.0
5.057129144668579,0.45,0.01,96.0
5.058174133300781,0.44,0.01,96.0
5.060102939605713,0.49,0.0,96.0
5.061161756515503,0.49,0.0,96.0
5.063091278076172,0.49,0.0,96.0
5.0641679763793945,0.5,0.0,96.0
5.066097974777222,0.5,0.0,96.0
5.067268133163452,0.5,-0.0,96.0
5.0691540241241455,0.5,-0.0,96.0
5.0702064037323,0.48,-0.0,96.0
5.07211709022522,0.47,-0.0,96.0
5.0732338428497314,0.46,-0.0,96.0
5.075109958648682,0.46,-0.0,96.0
5.07622218132019,0.47,-0.0,96.0
5.078135013580322,0.47,-0.0,96.0
5.079200744628906,0.48,-0.0,96.0
5.081301927566528,0.48,0.0,96.0
5.082180023193359,0.52,0.0,96.0
5.084109783172607,0.52,0.0,96.0
5.085170269012451,0.52,0.0,96.0
5.087102651596069,0.51,0.0,96.0
5.0881524085998535,0.51,0.0,96.0
5.090142726898193,0.51,0.0,96.0
5.091246128082275,0.5,0.0,96.0
5.093098878860474,0.47,0.0,96.0
5.094150543212891,0.47,0.0,96.0
5.095189332962036,0.46,0.0,96.0
5.097129583358765,0.46,0.0,96.0
5.098273754119873,0.49,0.0,96.0
5.100127935409546,0.49,0.0,96.0
5.101250886917114,0.51,0.0,96.0
5.103204727172852,0.51,0.0,96.0
5.105087995529175,0.54,0.0,96.0
5.1061155796051025,0.54,0.0,96.0
5.107133626937866,0.54,0.0,96.0
5.109107494354248,0.52,0.0,96.0
5.110212326049805,0.52,0.0,96.0
5.112102031707764,0.52,0.0,96.0
5.113139629364014,0.51,0.01,96.0
5.114324331283569,0.48,0.01,96.0
5.116117477416992,0.48,0.01,96.0
5.11725926399231,0.48,0.01,96.0
5.1191065311431885,0.48,0.01,96.0
5.120248317718506,0.51,0.01,96.0
5.128143787384033,0.0,0.03,96.0
5.1301586627960205,0.5,0.03,96.0
5.131180286407471,0.5,0.03,96.0
5.13308572769165,0.5,0.03,96.0
5.134192705154419,0.49,0.03,96.0
5.135241985321045,0.49,0.03,96.0
5.137119293212891,0.5,0.03,96.0
5.138296604156494,0.5,0.03,96.0
5.1401121616363525,0.5,0.03,96.0
5.141238689422607,0.51,0.03,96.0
5.1431097984313965,0.52,0.03,96.0
5.144188165664673,0.52,0.03,96.0
5.146123886108398,0.52,0.03,96.0
5.147181987762451,0.52,0.03,96.0
5.149089813232422,0.5,0.03,96.0
5.1501429080963135,0.5,0.03,96.0
5.151189804077148,0.48,0.03,96.0
5.153142929077148,0.48,0.03,96.0
5.154255628585815,0.46,0.03,96.0
5.156124830245972,0.46,0.03,96.0
5.157241106033325,0.46,0.03,96.0
5.15914511680603,0.5,0.02,96.0
5.160166025161743,0.5,0.02,96.0
5.1692845821380615,0.0,-0.0,96.0
5.1711530685424805,0.46,-0.0,96.0
5.173094749450684,0.46,-0.0,96.0
5.174274206161499,0.46,-0.0,96.0
5.176116704940796,0.45,-0.0,96.0
5.177306175231934,0.45,-0.01,96.0
5.179136037826538,0.49,-0.01,96.0
5.180200815200806,0.49,-0.01,96.0
5.182145595550537,0.49,-0.01,96.0
5.183242321014404,0.51,-0.01,96.0
5.185129404067993,0.51,-0.01,96.0
5.186270475387573,0.51,-0.01,96.0
5.1882264614105225,0.51,-0.01,96.0
5.1900999546051025,0.49,-0.02,96.0
5.191164493560791,0.49,-0.02,96.0
5.193108558654785,0.47,-0.02,96.0
5.194175720214844,0.46,-0.02,96.0
5.196133136749268,0.46,-0.02,96.0
5.197194337844849,0.46,-0.02,96.0
5.199118375778198,0.46,-0.02,96.0
5.200225830078125,0.49,-0.02,96.0
5.202146530151367,0.49,-0.02,96.0
5.203190326690674,0.5,-0.02,96.0
5.205149173736572,0.47,-0.01,96.0
5.2071568965911865,0.47,-0.01,96.0
5.20817232131958,0.47,-0.01,96.0
5.21010160446167,0.47,-0.01,96.0
5.211167097091675,0.43,-0.01,96.0
5.213123559951782,0.43,-0.01,96.0
5.214322805404663,0.41,-0.01,96.0
5.2161149978637695,0.41,-0.01,96.0
5.226216793060303,0.0,-0.01,96.0
5.228150367736816,0.69,-0.01,96.0
5.230106353759766,0.69,-0.01,96.0
5.231170177459717,0.69,-0.01,96.0
5.233113050460815,0.73,-0.01,96.0
5.234268426895142,0.73,-0.01,96.0
5.236161947250366,0.76,-0.0,96.0
5.237200021743774,0.83,-0.0,96.0
5.239130973815918,0.83,-0.0,96.0
5.240259647369385,0.84,-0.0,96.0
5.24216103553772,0.7,0.0,96.0
5.243189573287964,0.7,0.0,96.0
5.2451300621032715,0.69,0.0,96.0
5.246176481246948,0.69,0.0,96.0
5.248136758804321,0.61,-0.0,96.0
5.249187707901001,0.46,-0.0,96.0
5.25112247467041,0.45,-0.0,96.0
5.252259731292725,0.45,-0.0,96.0
5.254155397415161,0.36,-0.0,96.0
5.255216360092163,0.36,-0.0,96.0
5.2571728229522705,0.34,-0.0,96.0
5.259110927581787,0.37,-0.01,96.0
5.260173559188843,0.37,-0.01,96.0
5.26218056678772,0.37,-0.01,96.0
5.263178110122681,0.37,-0.0,96.0
5.265117168426514,0.38,-0.0,96.0
5.266187429428101,0.38,-0.0,96.0
5.2681403160095215,0.37,-0.0,96.0
5.269193887710571,0.35,0.0,96.0
5.2711217403411865,0.35,0.0,96.0
5.2721850872039795,0.35,0.0,96.0
5.274113178253174,0.35,0.0,96.0
5.281208753585815,0.0,0.0,96.0
5.283132314682007,0.51,0.0,96.0
5.284250736236572,0.51,0.0,96.0
5.286140203475952,0.51,0.0,96.0
5.28718900680542,0.51,0.0,96.0
5.289127826690674,0.51,-0.0,96.0
5.290208101272583,0.5,-0.0,96.0
5.2921812534332275,0.48,-0.0,96.0
5.293215274810791,0.48,-0.0,96.0
5.295181035995483,0.47,-0.0,96.0
5.297105312347412,0.47,-0.0,96.0
5.298151016235352,0.5,-0.01,96.0
5.300111293792725,0.5,-0.01,96.0
5.301178693771362,0.5,-0.01,96.0
5.303320407867432,0.51,-0.0,96.0
5.304190635681152,0.53,-0.0,96.0
5.306129693984985,0.53,-0.0,96.0
5.307202339172363,0.53,-0.0,96.0
5.309136629104614,0.5,-0.0,96.0
5.310279607772827,0.5,-0.0,96.0
5.312222003936768,0.5,-0.0,96.0
5.319202423095703,0.0,-0.0,96.0
5.320212364196777,0.53,-0.0,96.0
5.322145700454712,0.53,-0.0,96.0
5.324098825454712,0.53,-0.0,96.0
5.3252832889556885,0.53,-0.0,96.0
5.327112674713135,0.53,-0.0,96.0
5.32822322845459,0.53,-0.0,96.0
5.3301568031311035,0.53,-0.0,96.0
5.331307649612427,0.5,-0.0,96.0
5.333120107650757,0.5,-0.0,96.0
5.34111475944519,0.0,-0.01,96.0
5.342172384262085,0.54,-0.01,96.0
5.344113111495972,0.54,-0.01,96.0
5.34518027305603,0.54,-0.01,96.0
5.347148418426514,0.54,-0.01,96.0
5.34819221496582,0.53,-0.01,96.0
5.3501269817352295,0.53,-0.01,96.0
5.351255655288696,0.53,-0.01,96.0
5.353145122528076,0.49,-0.01,96.0
5.354219198226929,0.49,-0.01,96.0
5.356148719787598,0.49,-0.01,96.0
5.358114242553711,0.49,-0.01,96.0
5.35918116569519,0.52,-0.01,96.0
5.3611085414886475,0.52,-0.01,96.0
5.362173318862915,0.55,-0.01,96.0
5.364120721817017,0.55,-0.0,96.0
5.365186452865601,0.55,-0.0,96.0
5.367209196090698,0.55,-0.0,96.0
5.368340969085693,0.55,-0.0,96.0
5.370142936706543,0.52,-0.0,96.0
5.371202230453491,0.52,-0.0,96.0
5.3731465339660645,0.52,-0.0,96.0
5.380147695541382,0.0,0.0,96.0
5.3813769817352295,0.56,0.0,96.0
5.383111238479614,0.56,0.0,96.0
5.384178876876831,0.56,0.0,96.0
5.3861143589019775,0.56,0.0,96.0
5.387221336364746,0.56,0.0,96.0
5.388212203979492,0.56,0.0,96.0
5.390222072601318,0.56,0.0,96.0
5.391272783279419,0.53,0.01,96.0
5.393158197402954,0.53,0.01,96.0
5.394195795059204,0.53,0.01,96.0
5.396146297454834,0.52,0.01,96.0
5.3971898555755615,0.54,0.02,96.0
5.399136543273926,0.54,0.02,96.0
5.400194883346558,0.54,0.02,96.0
5.402149677276611,0.54,0.02,96.0
5.403231620788574,0.57,0.02,96.0
5.405104637145996,0.57,0.02,96.0
5.406212091445923,0.57,0.02,96.0
5.407199144363403,0.55,0.02,96.0
5.409148693084717,0.55,0.02,96.0
5.410268306732178,0.55,0.02,96.0
5.412163734436035,0.55,0.02,96.0
5.413204908370972,0.53,0.02,96.0
5.415184497833252,0.53,0.02,96.0
5.416198015213013,0.52,0.01,96.0
5.418146848678589,0.52,0.01,96.0
5.419194936752319,0.57,0.01,96.0
5.421126842498779,0.57,0.01,96.0
5.422220945358276,0.57,0.01,96.0
5.4241015911102295,0.58,0.01,96.0
5.425178527832031,0.58,0.01,96.0
5.426198959350586,0.57,0.01,96.0
5.428143501281738,0.57,0.01,96.0
5.42928147315979,0.57,0.01,96.0
5.431135892868042,0.54,0.01,96.0
5.43221116065979,0.54,0.01,96.0
5.434147834777832,0.53,0.01,96.0
5.4351983070373535,0.54,0.01,96.0
5.437124967575073,0.54,0.01,96.0
5.43818473815918,0.54,0.01,96.0
5.440114736557007,0.54,0.01,96.0
5.441156387329102,0.58,0.0,96.0
5.442284107208252,0.58,0.0,96.0
5.444177627563477,0.59,-0.0,96.0
5.446138858795166,0.59,-0.01,96.0
5.447301864624023,0.57,-0.01,96.0
5.449116230010986,0.56,-0.01,96.0
5.450213432312012,0.56,-0.01,96.0
5.4521565437316895,0.52,-0.02,96.0
5.453199625015259,0.52,-0.02,96.0
5.455145597457886,0.52,-0.02,96.0
5.4561991691589355,0.52,-0.02,96.0
5.4581663608551025,0.54,-0.02,96.0
5.459404706954956,0.54,-0.02,96.0
5.4611496925354,0.56,-0.02,96.0
5.463110446929932,0.6,-0.02,96.0
5.464248180389404,0.6,-0.02,96.0
5.466143369674683,0.6,-0.02,96.0
5.467284440994263,0.6,-0.02,96.0
5.469139814376831,0.58,-0.02,96.0
5.470204830169678,0.58,-0.02,96.0
5.472156047821045,0.56,-0.02,96.0
5.47322154045105,0.56,-0.03,96.0
5.475142955780029,0.55,-0.03,96.0
5.484259128570557,0.0,-0.02,96.0
5.486140012741089,0.6,-0.02,96.0
5.487189531326294,0.6,-0.02,96.0
5.489131450653076,0.6,-0.02,96.0
5.490276575088501,0.58,-0.02,96.0
5.492150068283081,0.58,-0.02,96.0
5.493211030960083,0.54,-0.02,96.0
5.495140075683594,0.54,-0.02,96.0
5.4962804317474365,0.53,-0.02,96.0
5.498151779174805,0.55,-0.04,96.0
5.499227046966553,0.55,-0.04,96.0
5.501237392425537,0.55,-0.04,96.0
5.503120183944702,0.56,-0.07,96.0
5.5041892528533936,0.55,-0.07,96.0
5.506122589111328,0.55,-0.07,96.0
5.507193088531494,0.55,-0.07,96.0
5.509147882461548,0.51,-0.08,96.0
5.511197328567505,0.51,-0.08,96.0
5.51220440864563,0.5,-0.08,96.0
5.5132224559783936,0.5,-0.08,96.0
5.515155792236328,0.49,-0.05,96.0
5.516213893890381,0.49,-0.05,96.0
5.518179178237915,0.49,-0.02,96.0
5.5192551612854,0.54,0.13,96.0
5.52115797996521,0.54,0.13,96.0
5.522211074829102,0.54,0.13,96.0
5.524236440658569,0.54,0.13,96.0
5.525286912918091,0.54,0.18,93.0
5.527156591415405,0.54,0.23,93.0
5.528198480606079,0.52,0.27,93.0
5.530140399932861,0.52,0.27,93.0
5.531240463256836,0.47,0.3,93.0
5.533124923706055,0.47,0.3,93.0
5.534231662750244,0.47,0.3,93.0
5.5411951541900635,0.0,0.05,93.0
5.5423126220703125,0.51,0.05,93.0
5.544150352478027,0.51,0.05,93.0
5.545287132263184,0.51,0.05,93.0
5.547172784805298,0.49,-0.11,93.0
5.548235177993774,0.49,-0.11,93.0
5.550290822982788,0.49,-0.11,93.0
5.5521156787872314,0.49,-0.11,93.0
5.553234815597534,0.45,-0.18,93.0
5.555126905441284,0.45,-0.18,93.0
5.556255102157593,0.45,-0.18,93.0
5.558145523071289,0.45,-0.17,93.0
5.559401988983154,0.48,-0.17,93.0
5.561154127120972,0.48,-0.17,93.0
5.562266111373901,0.5,-0.17,93.0
5.5641539096832275,0.51,-0.13,93.0
5.56521463394165,0.51,-0.13,93.0
5.5672736167907715,0.51,-0.13,93.0
5.569111108779907,0.51,-0.09,93.0
5.5703747272491455,0.48,-0.09,93.0
5.572123765945435,0.48,-0.09,93.0
5.573240756988525,0.47,-0.08,93.0
5.5751633644104,0.45,-0.04,93.0
5.576215982437134,0.45,-0.04,93.0
5.578145980834961,0.45,-0.04,93.0
5.5792763233184814,0.46,-0.04,93.0
5.581220865249634,0.49,-0.02,93.0
5.582226037979126,0.49,-0.02,93.0
5.58415412902832,0.5,-0.01,93.0
5.586124420166016,0.49,-0.0,93.0
5.587234735488892,0.49,-0.0,93.0
5.589129686355591,0.49,-0.0,93.0
5.5902793407440186,0.49,-0.0,93.0
5.592162370681763,0.46,0.01,93.0
5.593237638473511,0.46,0.01,93.0
5.5951149463653564,0.45,0.01,93.0
5.596220254898071,0.45,0.01,93.0
5.597227334976196,0.48,0.01,93.0
5.599153995513916,0.48,0.01,93.0
5.600209474563599,0.48,0.01,93.0
5.6021668910980225,0.51,0.0,93.0
5.604152202606201,0.51,0.0,93.0
5.605146408081055,0.51,0.0,93.0
5.606202602386475,0.51,0.0,93.0
5.608139753341675,0.49,0.0,93.0
5.609245538711548,0.49,0.0,93.0
5.61111855506897,0.48,0.0,93.0
5.612187385559082,0.47,0.0,93.0
5.613222360610962,0.45,0.01,93.0
5.615176439285278,0.46,0.01,93.0
5.616287708282471,0.45,0.01,93.0
5.618158578872681,0.46,0.01,93.0
5.619211196899414,0.5,0.01,93.0
5.621147871017456,0.5,0.01,93.0
5.622265100479126,0.5,0.01,93.0
5.624145030975342,0.5,0.01,93.0
5.62522554397583,0.5,0.01,93.0
5.6271278858184814,0.5,0.01,93.0
5.628204345703125,0.5,0.01,93.0
5.630133152008057,0.46,0.01,93.0
5.631221294403076,0.45,0.01,93.0
5.63223123550415,0.45,0.01,93.0
5.634227514266968,0.45,0.01,93.0
5.635250091552734,0.45,0.0,93.0
5.643268823623657,0.0,0.0,93.0
5.645155906677246,0.5,0.0,93.0
5.646209716796875,0.5,0.0,93.0
5.64813232421875,0.5,0.0,93.0
5.649189710617065,0.49,0.0,93.0
5.650243759155273,0.49,0.0,93.0
5.652172088623047,0.48,0.0,93.0
5.6532206535339355,0.45,0.0,93.0
5.655157566070557,0.45,0.0,93.0
5.656266927719116,0.45,0.0,93.0
5.658174753189087,0.48,0.0,93.0
5.659219026565552,0.48,0.0,93.0
5.661135911941528,0.48,0.0,93.0
5.662221193313599,0.48,0.0,93.0
5.664155960083008,0.5,-0.0,93.0
5.665209054946899,0.5,-0.0,93.0
5.6671974658966064,0.49,-0.0,93.0
5.668292999267578,0.5,-0.0,93.0
5.670348167419434,0.46,-0.0,93.0
5.67122220993042,0.46,-0.0,93.0
5.673164129257202,0.46,-0.0,93.0
5.684343576431274,0.0,0.01,93.0
5.686245441436768,0.5,0.01,93.0
5.687231540679932,0.49,0.01,93.0
5.68916130065918,0.49,0.01,93.0
5.690224647521973,0.47,0.01,93.0
5.6922080516815186,0.47,0.01,93.0
5.700281381607056,0.0,0.0,93.0
5.702167272567749,0.51,0.0,93.0
5.703211069107056,0.51,0.0,93.0
5.705122709274292,0.51,0.0,93.0
5.706239938735962,0.51,0.0,93.0
5.707238674163818,0.49,0.0,93.0
5.709169387817383,0.49,0.0,93.0
5.710291385650635,0.49,0.0,93.0
5.712226152420044,0.47,0.0,93.0
5.7132275104522705,0.44,0.01,93.0
5.715186357498169,0.44,0.01,93.0
5.7162065505981445,0.44,0.01,93.0
5.7181408405303955,0.44,0.01,93.0
5.719204664230347,0.47,0.0,93.0
5.72113823890686,0.47,0.0,93.0
5.722207069396973,0.49,0.0,93.0
5.724128007888794,0.49,0.0,93.0
5.725193977355957,0.5,0.0,93.0
5.726241111755371,0.5,0.0,93.0
5.728175401687622,0.5,0.0,93.0
5.729220390319824,0.5,0.0,93.0
5.731168031692505,0.47,0.0,93.0
5.732229471206665,0.47,0.0,93.0
5.734161853790283,0.47,0.0,93.0
5.7352728843688965,0.46,0.0,93.0
5.7371509075164795,0.46,0.0,93.0
5.738201379776001,0.46,0.0,93.0
5.740121364593506,0.47,0.0,93.0
5.7412097454071045,0.52,0.0,93.0
5.74222993850708,0.52,0.0,93.0
5.744172096252441,0.52,0.0,93.0
5.745225667953491,0.52,0.0,93.0
5.747222661972046,0.52,0.0,93.0
5.7482216358184814,0.52,0.0,93.0
5.7501842975616455,0.51,0.0,93.0
5.751268148422241,0.51,0.01,93.0
5.753159046173096,0.48,0.01,93.0
5.754223346710205,0.48,0.01,93.0
5.756165027618408,0.48,0.01,93.0
5.757244825363159,0.49,0.01,93.0
5.759234189987183,0.5,0.01,93.0
5.760169506072998,0.5,0.01,93.0
5.761241912841797,0.51,0.01,93.0
5.7632410526275635,0.53,0.02,93.0
5.764324426651001,0.53,0.02,93.0
5.766149997711182,0.53,0.02,93.0
5.767383098602295,0.53,0.02,93.0
5.769179582595825,0.53,0.03,93.0
5.770216464996338,0.5,0.03,93.0
5.772138357162476,0.5,0.03,93.0
5.773183107376099,0.5,0.03,93.0
5.775138854980469,0.49,0.03,93.0
5.776205539703369,0.49,0.03,93.0
5.778127431869507,0.5,0.04,93.0
5.779199123382568,0.54,0.04,93.0
5.780244588851929,0.54,0.04,93.0
5.782185792922974,0.54,0.04,93.0
5.7832136154174805,0.54,0.04,93.0
5.785158634185791,0.54,0.04,93.0
5.786234617233276,0.54,0.03,93.0
5.788194894790649,0.53,0.03,93.0
5.789205074310303,0.52,0.03,93.0
5.791150331497192,0.48,0.02,93.0
5.7921929359436035,0.48,0.02,93.0
5.794125080108643,0.48,0.02,93.0
5.8011579513549805,0.0,-0.0,93.0
5.802258253097534,0.54,-0.0,93.0
5.804142713546753,0.54,-0.0,93.0
5.8052051067352295,0.54,-0.0,93.0
5.807188510894775,0.49,-0.01,93.0
5.808219909667969,0.49,-0.01,93.0
5.810211420059204,0.49,-0.01,93.0
5.8112897872924805,0.49,-0.01,93.0
5.813190460205078,0.44,-0.01,93.0
5.814263105392456,0.44,-0.01,93.0
5.816171169281006,0.44,-0.01,93.0
5.8181376457214355,0.46,-0.01,93.0
5.819242238998413,0.46,-0.01,93.0
5.821143388748169,0.46,-0.01,93.0
5.82224702835083,0.47,-0.01,93.0
5.8241636753082275,0.49,-0.01,93.0
5.825227499008179,0.49,-0.01,93.0
5.827292442321777,0.49,-0.01,93.0
5.828221082687378,0.47,-0.02,93.0
5.830190420150757,0.46,-0.02,93.0
5.831270456314087,0.46,-0.02,93.0
5.833178997039795,0.46,-0.02,93.0
5.834319591522217,0.45,-0.02,93.0
5.836252689361572,0.45,-0.02,93.0
5.8381288051605225,0.45,-0.02,93.0
5.8392040729522705,0.45,-0.02,93.0
5.841155767440796,0.5,-0.02,93.0
5.842245817184448,0.5,-0.02,93.0
5.844175100326538,0.5,-0.02,93.0
5.845228910446167,0.48,-0.01,93.0
5.847243785858154,0.48,-0.01,93.0
5.848239421844482,0.48,-0.01,93.0
5.850174903869629,0.48,-0.01,93.0
5.85124135017395,0.45,-0.01,93.0
5.853178977966309,0.45,-0.01,93.0
5.855135679244995,0.44,-0.01,93.0
5.85627293586731,0.47,-0.01,93.0
5.858165264129639,0.47,-0.01,93.0
5.8592212200164795,0.47,-0.01,93.0
5.861170291900635,0.47,-0.01,93.0
5.862259864807129,0.5,-0.01,93.0
5.864165544509888,0.5,-0.01,93.0
5.865235328674316,0.5,-0.01,93.0
5.867218732833862,0.47,-0.01,93.0
5.868250131607056,0.47,-0.01,93.0
5.870206594467163,0.47,-0.01,93.0
5.8721349239349365,0.47,-0.01,93.0
5.879271745681763,0.0,-0.01,93.0
5.881189346313477,0.45,-0.01,93.0
5.882205247879028,0.46,-0.01,93.0
5.884151935577393,0.46,-0.01,93.0
5.885287523269653,0.47,-0.01,93.0
5.887185573577881,0.47,-0.01,93.0
5.88823938369751,0.48,-0.01,93.0
5.890240669250488,0.51,-0.0,93.0
5.8913421630859375,0.51,-0.0,93.0
5.893198490142822,0.54,-0.0,93.0
5.894243955612183,0.54,0.0,93.0
5.896167755126953,0.69,0.0,93.0
5.897299528121948,0.69,0.0,93.0
5.899186849594116,0.69,0.0,93.0
5.900232553482056,0.83,0.0,93.0
5.902176380157471,0.83,0.0,93.0
5.903247833251953,0.83,0.0,93.0
5.9052019119262695,0.85,0.0,93.0
5.906226873397827,0.8,0.0,93.0
5.908140182495117,0.79,0.0,93.0
5.909251689910889,0.79,0.0,93.0
5.911153078079224,0.79,0.0,93.0
5.912205457687378,0.62,0.0,93.0
5.913261413574219,0.62,0.0,93.0
5.915240287780762,0.52,0.0,93.0
5.916369438171387,0.52,-0.0,93.0
5.918234586715698,0.41,-0.0,93.0
5.919315338134766,0.41,-0.0,93.0
5.921248912811279,0.41,-0.0,93.0
5.923202037811279,0.38,-0.0,93.0
5.924291610717773,0.38,-0.0,93.0
5.92618989944458,0.38,-0.0,93.0
5.927253723144531,0.38,-0.0,93.0
5.929210424423218,0.36,-0.0,93.0
5.930280685424805,0.35,-0.0,93.0
5.93219518661499,0.33,-0.0,93.0
5.9333460330963135,0.32,-0.0,93.0
5.935215711593628,0.32,-0.0,93.0
5.936259031295776,0.32,-0.0,93.0
5.9382545948028564,0.32,-0.0,93.0
5.939306020736694,0.38,0.0,93.0
5.941291570663452,0.38,0.0,93.0
5.94231104850769,0.42,0.0,93.0
5.944185495376587,0.42,-0.0,93.0
5.9453911781311035,0.45,-0.0,93.0
5.947296619415283,0.45,-0.0,93.0
5.949133634567261,0.45,-0.0,93.0
5.950263977050781,0.45,-0.0,93.0
5.952162265777588,0.45,-0.0,93.0
5.9532294273376465,0.44,-0.0,93.0
5.955158948898315,0.44,-0.01,93.0
5.95630145072937,0.47,-0.01,93.0
5.958181858062744,0.47,-0.01,93.0
5.959235668182373,0.47,-0.01,93.0
5.9611876010894775,0.5,-0.01,93.0
5.962287187576294,0.5,-0.01,93.0
5.9642555713653564,0.51,-0.0,93.0
5.966143846511841,0.51,-0.0,93.0
5.967271566390991,0.49,0.0,93.0
5.968325853347778,0.48,0.0,93.0
5.9702959060668945,0.48,0.0,93.0
5.971316814422607,0.48,0.0,93.0
5.973177433013916,0.46,0.0,93.0
5.97422981262207,0.46,0.0,93.0
5.97619104385376,0.46,0.0,93.0
5.977301120758057,0.49,0.0,93.0
5.979187726974487,0.49,0.0,93.0
5.980229377746582,0.49,0.0,93.0
5.982168436050415,0.5,0.0,93.0
5.983203649520874,0.53,-0.0,93.0
5.985204696655273,0.53,-0.0,93.0
5.986221790313721,0.53,-0.0,93.0
5.988170623779297,0.53,-0.0,93.0
5.990204334259033,0.52,-0.0,93.0
5.991257905960083,0.49,-0.0,93.0
5.992261648178101,0.48,-0.0,93.0
5.9941840171813965,0.48,-0.01,93.0
5.995253086090088,0.48,-0.01,93.0
5.997274160385132,0.48,-0.01,93.0
5.999161243438721,0.48,-0.01,93.0
6.000227928161621,0.54,-0.01,93.0
6.002166032791138,0.54,-0.01,93.0
